4 3 38
-0.555556 0.25 -0.864407 -0.916667 1 0 0
-0.611111 0.333333 -0.864407 -0.916667 1 0 0
-0.944444 -0.25 -0.864407 -0.916667 1 0 0
-0.722222 -0.166667 -0.864407 -1 1 0 0
-0.388889 0.583333 -0.898305 -0.75 1 0 0
-0.388889 0.166667 -0.762712 -0.916667 1 0 0
-0.722222 0.166667 -0.694915 -0.916667 1 0 0
-0.5 0.166667 -0.864407 -0.916667 1 0 0
-0.5 0.75 -0.830508 -1 1 0 0
-0.333333 0.25 -0.898305 -0.916667 1 0 0
-0.611111 0.25 -0.898305 -0.833333 1 0 0
-0.555556 0.5 -0.694915 -0.75 1 0 0
-0.444444 0.416667 -0.830508 -0.916667 1 0 0
0.444444 -0.083333 0.322034 0.166667 0 1 0
0.111111 0.083333 0.254237 0.25 0 1 0
-0.611111 -1 -0.152542 -0.25 0 1 0
-0.277778 -0.25 -0.118644 0 0 1 0
0.055556 -0.833333 0.186441 0.166667 0 1 0
0.111111 -0.583333 0.322034 0.166667 0 1 0
0.388889 -0.333333 0.288136 0.083333 0 1 0
-0.333333 -0.666667 -0.050847 -0.166667 0 1 0
-0.388889 -0.166667 0.186441 0.166667 0 1 0
-0.277778 -0.166667 0.050847 0 0 1 0
-0.166667 -0.5 0.016949 -0.083333 0 1 0
-0.222222 -0.25 0.084746 0 0 1 0
0.111111 0.083333 0.694915 1 0 0 1
0.222222 -0.166667 0.627119 0.75 0 0 1
0.333333 -0.583333 0.627119 0.416667 0 0 1
0.388889 -0.166667 0.525424 0.666667 0 0 1
0.222222 -0.166667 0.525424 0.416667 0 0 1
0.444444 0 0.59322 0.833333 0 0 1
0.333333 0.083333 0.59322 0.666667 0 0 1
0.166667 -0.333333 0.559322 0.666667 0 0 1
0.166667 -0.333333 0.559322 0.75 0 0 1
0.111111 0.166667 0.559322 0.916667 0 0 1
0.333333 -0.083333 0.559322 0.916667 0 0 1
0.333333 0.083333 0.59322 1 0 0 1
0.055556 0.166667 0.491525 0.833333 0 0 1
