6 1 100
-0.881322 -0.941383 -0.876877 -1 -0.884615 -0.727273 0.022727
-0.874579 -0.941383 -0.626627 -0.875 -0.961538 -0.977273 0.047203
-0.971679 -0.503006 -0.501502 -0.5 -0.846154 -0.909091 0.082168
-0.971679 -0.753507 -0.751752 -0.75 -0.384615 -0.636364 0.039336
-0.780175 -0.955912 -0.626627 -0.953125 -0.961538 -0.647727 0.068182
-0.807148 -0.878758 -0.751752 -0.75 -0.961538 -0.852273 0.090035
-0.83412 -0.878758 -0.001001 -0.75 -0.961538 -0.386364 0.118007
-1 -0.753507 -0.501502 -0.75 -0.769231 -0.863636 0.111014
-0.483479 -0.878758 -0.876877 -1 -0.961538 -0.988636 0.022727
-0.925826 -0.753507 -0.501502 -0.5 -0.692308 -0.818182 0.119755
-0.618341 -0.941383 -0.501502 -0.9375 -0.923077 0.272727 0.027972
-0.982468 -0.002004 -0.001001 1 -0.384615 -0.727273 0.440559
-0.618341 -0.991984 -0.977978 -0.953125 -0.769231 -0.727273 0.026224
0.055968 -0.987976 -0.751752 -1 -0.961538 -0.954545 0.013986
-0.955496 -0.753507 -0.001001 -0.125 1 0.181818 0.341783
-0.942009 -0.753507 -0.501502 -0.5 -0.807692 -0.909091 0.076049
-0.925826 -0.878758 -0.751752 -0.875 -0.769231 -0.909091 0.086538
-0.83412 -0.878758 -0.876877 -0.9375 -0.961538 -0.772727 0.02535
-0.830074 -0.85997 -0.808058 -1 -0.769231 -0.272727 0.048077
-0.983817 -0.503006 -0.001001 -0.75 -0.692308 -0.636364 0.145105
-0.955496 -0.941383 -0.751752 -0.9375 -0.884615 -0.943182 0.026224
-0.991908 -0.002004 -0.001001 -0.5 -0.384615 -0.636364 0.422203
-0.83412 -0.878758 -0.876877 -1 -0.884615 -0.931818 0.020105
-0.830074 -0.91007 -0.80493 -1 -0.807692 -0.636364 0.020979
-0.83412 -0.878758 -0.876877 -1 -0.846154 -0.909091 0.02972
-0.830074 -0.941383 -0.939439 -1 -0.807692 -0.818182 0.021853
-0.078894 -0.97996 -0.751752 -1 -0.961538 -0.988636 0.015734
-0.898854 -0.878758 -0.751752 -0.75 -0.961538 -0.931818 0.047203
-0.952798 -0.753507 -0.501502 -0.75 -0.846154 -0.863636 0.108392
-0.780175 -0.9876 -0.876877 -1 -0.961538 -0.965909 0.005245
-0.942009 -0.878758 -0.501502 -0.5 -0.807692 -0.909091 0.059441
-0.982468 -0.503006 1 0 -0.538462 1 1
-0.881322 -0.878758 -0.876877 -0.9375 -0.884615 -0.909091 0.013986
-0.753203 -0.878758 -0.751752 -0.5 -0.961538 -0.943182 0.030594
0.069454 -0.941383 -0.845596 -1 -0.961538 -0.988636 0.012238
-0.947404 -0.753507 -0.501502 -1 -0.961538 -0.909091 0.034965
-0.955496 -0.878758 -0.876877 -1 -0.884615 -0.931818 0.018357
-0.942009 -0.878758 -0.751752 -0.492188 -0.961538 -0.909091 0.075175
-0.989211 -0.921969 -0.920045 0.023438 -0.538462 -0.727273 0.234266
-0.987862 -0.503006 -0.251251 -0.75 -0.692308 -0.818182 0.145979
-0.92178 -0.878758 -0.501502 -0.5 -0.961538 -0.568182 0.120629
-0.83412 -0.878758 -0.001001 -0.75 -0.961538 -0.772727 0.111888
